review_id;issue_type;content_sha256;human_decision;selected_annotation;notes;decision_status
C-beea30e9c02df8ad-1;ANNOTATION_CONFLICT;beea30e9c02df8ad27ffa38b8ee4654df6c8713906749d0dc70488da7a66e542;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_25.json;;PENDING
C-c598d745d79e4675-1;ANNOTATION_CONFLICT;c598d745d79e4675b6d0b273bf75fe933deb9da2e6d67289bcea049741039260;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_21.json;;PENDING
C-c7329f6964f6187a-1;ANNOTATION_CONFLICT;c7329f6964f6187a5cc89771a46a80725bdf544fc5787a4bee2b7ba90423ee88;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_26.json;;PENDING
C-c78b27def39a51ed-1;ANNOTATION_CONFLICT;c78b27def39a51ed7be949912540ecd35f00a37efe4ae51542b8dc038ac2f056;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_34.json;;PENDING
C-d113063337ae00d8-1;ANNOTATION_CONFLICT;d113063337ae00d8e503c03efddbd4fb2f27952ab2ed82c599875e1fe2ab06cb;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_10.json;;PENDING
C-d2258b52cfa5079a-1;ANNOTATION_CONFLICT;d2258b52cfa5079a954f968abcbd6e2fb7498a3e084073c38d2dcd79ab8755d5;EXCLUDE;;;PENDING
C-db1f9b74f70e57d2-1;ANNOTATION_CONFLICT;db1f9b74f70e57d262a25d3856494db665c5af02c196d22f08747be253d7a3fd;KEEP_B;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Marek\1.2.2026_tiles_1024\DJI_0049_W_24.json;;PENDING
C-e893f9d7d75d5b0a-1;ANNOTATION_CONFLICT;e893f9d7d75d5b0ae245deba3d402a91895ceb69291ea2c32b4d38703ecd57ab;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_28.json;;PENDING
C-f1c88a8f2c5a29eb-1;ANNOTATION_CONFLICT;f1c88a8f2c5a29ebb8c9bc5d0b0a71797b6e7128fbd8b676de3e8fa1acb2afb7;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_19.json;;PENDING
C-f2028bc40f0327d3-1;ANNOTATION_CONFLICT;f2028bc40f0327d30c1ced9ef81c9832cbba49eea3d3c6ad5993031744a645e9;KEEP_A;D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_3.json;;PENDING
G-b877049b33db1121-3;GEOMETRY;7c392d6dc85d4483b2d43aaadae19e2234a43aac68f666031d3b83b408cb1783;AUTO_FIX_APPROVED;;;PENDING
G-134a2ba923c989d7-3;GEOMETRY;f13306073fcee8f91e0615987cedee5d3bfdf83edcd1ce56349b90eee8346c45;AUTO_FIX_APPROVED;;;PENDING
G-2f7bdcc05b972c96-6;GEOMETRY;eee73cc1e303f8b8b9901ed36c28d83ea1c04a75d2625b0b9e56c48fb33d5320;AUTO_FIX_APPROVED;;;PENDING
G-514d689b857ed838-7;GEOMETRY;b5aa8de8ef4a8aa8bd98584fef420116a3dfbecfaece3459bd88d17627d724c5;AUTO_FIX_APPROVED;;;PENDING
G-fae500c24c19e906-4;GEOMETRY;1f145349212ed5e20a22c3aea0d01652bd5aa097d3c5c0bcfd51bfc79e51ef9b;AUTO_FIX_APPROVED;;;PENDING
G-fdbdd0b8c37702bd-8;GEOMETRY;fd7d1de685da276a61be6b3a4d35c93a9bd3340d21bb52ae0adf6d583a35fba2;AUTO_FIX_APPROVED;;;PENDING
G-7eb6d62fca4d6a80-6;GEOMETRY;4d3cb19f4246ad29f91915c0ea353fbc0c21a2076ed41ac4ec130b928b42d935;AUTO_FIX_APPROVED;;;PENDING
G-6bb1e6116138e287-17;GEOMETRY;09527ccf95783e863e776c2230e32da37341dfce0ee3ca9b4f1401ec681a299c;AUTO_FIX_APPROVED;;;PENDING
G-ecf0063c0ca5b93b-19;GEOMETRY;77395b7c2991e73cd74616f392003b8add6aace799f7db479ef6928933178f23;AUTO_FIX_APPROVED;;;PENDING
G-6712bcedd342f660-20;GEOMETRY;ac8c62fddeaa693840f37659a3c2bff7941ee1d399ba612602fa4e97acf922dd;AUTO_FIX_APPROVED;;;PENDING
G-3e567c825ccd0240-5;GEOMETRY;56ed4f13be1365324c0b26e28333c048e40f467ccf54be48b36e67414ad5ecb5;AUTO_FIX_APPROVED;;;PENDING
G-7e2814440a5a770b-12;GEOMETRY;12623b8598e8fa71b8f1e776516b447475a24248da374f1336dd1bac6bb078ca;AUTO_FIX_APPROVED;;;PENDING
G-fd1ca6dcb50b0bd8-19;GEOMETRY;45308a91a3365051d660d673db22f2947636af2f52e580cb12538ad836ae41fe;AUTO_FIX_APPROVED;;;PENDING
G-32d69b697408d8c2-5;GEOMETRY;dd06e263ba88c2cd8ef398360eb310790fe9dbda82cb59b4b86cb1d3db26d484;AUTO_FIX_APPROVED;;;PENDING
G-0766a3db422b900b-2;GEOMETRY;a088a636eb44749316615bed8c777e9554e47d772d57c6454e091ef165db7f3f;AUTO_FIX_APPROVED;;;PENDING
G-9d76d6917469aa91-9;GEOMETRY;a4b2cff70ad1e48e6e5de69c80ecf23cead73046ebf88e217daf95ac81ea84b0;;;;PENDING
G-9d76d6917469aa91-13;GEOMETRY;a4b2cff70ad1e48e6e5de69c80ecf23cead73046ebf88e217daf95ac81ea84b0;;;;PENDING
G-bb58093bfb216e2b-15;GEOMETRY;09bdb7e607d634164dc01db590fd61cf912396f60ef9ca961fdc58fa3712b2c7;;;;PENDING
G-fe9e361edefe169e-16;GEOMETRY;1f9917036773da11c8542aa355d0c8000dac38c51c6b92a6535afb30be6539bc;;;;PENDING
G-425c73c718e8afee-2;GEOMETRY;bc506fc4dee34b334b4ddb5c5cdc304b38cb53f862f7706c87a0cd4dba5991b2;;;;PENDING
G-67649bf7d5006358-4;GEOMETRY;77d87afd1b2daabd74a5ba915b590cf5e35231520e02194602dfb1a57d392262;;;;PENDING
G-9892a86395d830e6-2;GEOMETRY;9dc414d206dc2d49c010c4020497ce4d5be1e21b9bbed9d2b21b069cd046baab;;;;PENDING
G-6be4863eee434810-3;GEOMETRY;7e3e2d48dfc0067eb8661af3cb44b041c97aa42470ef8ad6c2cd4cee7efe9985;;;;PENDING
G-a6bd4dad77bd12ac-5;GEOMETRY;ffcfd37911268b7a1a2b9dac5bf3c9e63b341ce3414fa653513f327425e430ce;;;;PENDING
G-e7b2f57d7ea2bbcf-9;GEOMETRY;95c2bf5d6e973553b1c2a73981e95afbd3ae816fdc268da61f445459789d782d;;;;PENDING
G-bf10da753646b027-16;GEOMETRY;40ba796bc132c49c0347fc150b632041b5819cf7841134e1d68d03bca3930f36;;;;PENDING
G-78798ff2bff8549c-3;GEOMETRY;f791a6fd7dce3c66fb0ef7539bf1dab8bf1bca21817b7332fc185861a114362b;;;;PENDING
G-f7533335ced5928b-4;GEOMETRY;72cd38dcc46bb1a20a58dc40bdeb1b1876da7f16a0e33e1b52bbf70c0cd2f794;;;;PENDING
