image_id,filename,content_sha256,pixel_sha256,annotator,source_dataset,source_image_path,source_annotation_path,source_image,source_annotation,original_annotation_sha256,staged_annotation,annotation_sha256,split,parent_image_group,width,height,class_tree_count,class_treegroup_count,total_instances,number_of_objects
0c62a362b382f6b48bb12566cb696ccbabf9c9025a67fd87cbba29265adeb54c,0c62a362b382f6b48bb12566cb696ccbabf9c9025a67fd87cbba29265adeb54c.jpg,0c62a362b382f6b48bb12566cb696ccbabf9c9025a67fd87cbba29265adeb54c,19d334af58ef362bcfda90da82c267701de95f0b0dcc1db973fc1260b17b1a3d,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_17.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_17.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_17.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_17.json,8f5a0e3b017ce70d5fb2f1f1646faefb69695d3a09a7c4019145bd42ab4e639d,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\0c62a362b382f6b4.json,b27bc83c0206f64b954669f19d9a6387b529ebcb3272972b00d15875d008b44c,train,dji_0063_w,1024,1024,6,5,11,11
0eae6b63edbe84acc71fe1780b4fbb36faf15033e2c8b6d6f7500cce57b25f3f,0eae6b63edbe84acc71fe1780b4fbb36faf15033e2c8b6d6f7500cce57b25f3f.jpg,0eae6b63edbe84acc71fe1780b4fbb36faf15033e2c8b6d6f7500cce57b25f3f,284310aa102e03c79fe7f06325ffd231d292089a94b6659cd1e5af4f5b4b345f,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_3.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_3.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_3.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_3.json,69d6996ebb9a90c47cf9f21d267b6c86645c4d196e27ff5e494b5fd1a8a47471,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\0eae6b63edbe84ac.json,e13bd46f0e202623f36039af806c299f863a431f67f70a0b2e2d3eb9601c5a0e,train,dji_0061_w,1024,1024,3,0,3,3
0ed17b4db3091495c831b096bc29b32bd53808cce55693a6972bf713a7ae10fa,0ed17b4db3091495c831b096bc29b32bd53808cce55693a6972bf713a7ae10fa.jpg,0ed17b4db3091495c831b096bc29b32bd53808cce55693a6972bf713a7ae10fa,bc13f0ccb12e137c22d246f36011a368a9a30f0f88ffeed3a5399d7178a1ae98,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_14.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_14.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_14.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_14.json,6b00f50c8dbff8d4ecbe42d405926a9f1e67c4380d9b74ad3d57fac2e9701196,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\0ed17b4db3091495.json,8684e02e013c20bae59862bd6451857cb6d2b206a50ef88bcec16d4cd8c73273,test,dji_0067_w,1024,1024,23,0,23,23
10646c48e40e520a978d0e7a34f092a8b35b3d43ab021bc04eeb1cc04fb9ba56,10646c48e40e520a978d0e7a34f092a8b35b3d43ab021bc04eeb1cc04fb9ba56.jpg,10646c48e40e520a978d0e7a34f092a8b35b3d43ab021bc04eeb1cc04fb9ba56,f9e4b18fc6e6601790df6d26b02eda04b0930288afa19735c757937ee3f649ec,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_8.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_8.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_8.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_8.json,a9a397abbad07637a37c9ae41cf5e9db6797d8d6d62425872ddf3bad16ebfedc,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\10646c48e40e520a.json,d38d7fcf993d5f13605b9b0829e888af7e9c5f3c9bc319bba4fd10d67b9c45d7,test,dji_0801_w,1024,1024,16,10,26,26
10aa5fd1f11bdfdd963c746bff8d6d1738530530e2ceb78b4a113ef4b966e643,10aa5fd1f11bdfdd963c746bff8d6d1738530530e2ceb78b4a113ef4b966e643.jpg,10aa5fd1f11bdfdd963c746bff8d6d1738530530e2ceb78b4a113ef4b966e643,9603e8f0996f7ce901a3ca9f832112dbfd02c0b921730deeeafd8358734d6e45,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_17.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_17.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_17.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_17.json,72f1995ca6b970ab3ad779bfafca740c78973d2b13d2d7409ae6c2319bcbc618,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\10aa5fd1f11bdfdd.json,42ca88e94684acd08cbd415778816b931f032e6c1d89a88386673e025e55d3db,train,dji_0049_w,1024,1024,7,0,7,7
10c74d0e25626dd4a4774f357df22c4273caa1b938dc7cc70bdb1fa589e7159e,10c74d0e25626dd4a4774f357df22c4273caa1b938dc7cc70bdb1fa589e7159e.jpg,10c74d0e25626dd4a4774f357df22c4273caa1b938dc7cc70bdb1fa589e7159e,19006cbc50e0b23b222456b452658bd0602a285a09fc42c1c52391963360c296,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_5.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_5.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_5.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_5.json,f5002ed7669a936cf07b9a2aeeeeec06617334f8accb8841735e3f02085c319e,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\10c74d0e25626dd4.json,5d5a426efa0c8823c6dfd6c6a8efb5829a4161d206b52abcbcbea80e79563e19,train,dji_0261_w,1024,1024,10,0,10,10
110539a7899ee88ade8d5399bf1bf4109889cb31e7e9a3394a7d4e069ae19064,110539a7899ee88ade8d5399bf1bf4109889cb31e7e9a3394a7d4e069ae19064.jpg,110539a7899ee88ade8d5399bf1bf4109889cb31e7e9a3394a7d4e069ae19064,d33e5835debd6feb6547b123f841b1fc20eab0b4ed2cee7ff23e2fc96f3fbdb4,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_17.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_17.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_17.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_17.json,40f9f0bffa60489d79ae935c3f5f110d624238aea97e63e6d8cf8c970169ea94,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\110539a7899ee88a.json,2a7a5c8bce50976cbc0dbe5357c95f973d352f787308486603d676d3fe4caccd,train,dji_0061_w,1024,1024,38,0,38,38
11de080c685e1da250de0d821459f24ad510019b457fb388210b6712ec5addf3,11de080c685e1da250de0d821459f24ad510019b457fb388210b6712ec5addf3.jpg,11de080c685e1da250de0d821459f24ad510019b457fb388210b6712ec5addf3,079dc72083a2206846cfe5efb5c2e363f930f5a479b9ac36a07dc331645f0f34,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_22.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_22.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_22.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_22.json,540f598cf944ec14bc96473f0385157fcebe60caf0225a74085578a5bd48b98f,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\11de080c685e1da2.json,bd3ceb7561e3b0cdbad8021741bb6de7e51a41675004fe5c3c4ac02e605cec0f,val,dji_0259_w,1024,1024,6,0,6,6
125be0418d12d83a6cae8161949e02309a3c7f9886deebcbae281bd5aaab81f5,125be0418d12d83a6cae8161949e02309a3c7f9886deebcbae281bd5aaab81f5.jpg,125be0418d12d83a6cae8161949e02309a3c7f9886deebcbae281bd5aaab81f5,99c77c5e923386d76796a0bed52eb217529e05b68f6a8bc474d84ab165c9c72f,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_10.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_10.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_10.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_10.json,bd3e826a48dc0f5993ac3a40aca5e8464aa5e82f649462ed9b49a1586dca4d58,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\125be0418d12d83a.json,f38f42b495f603f946a2420b358f9294ca7d24b5a9dfd7ca7f13724c9baadeb2,test,dji_0801_w,1024,1024,11,2,13,13
126851af256e8e47d204bc7483546faa089ce3e158ce6182c68a4dea392eb636,126851af256e8e47d204bc7483546faa089ce3e158ce6182c68a4dea392eb636.jpg,126851af256e8e47d204bc7483546faa089ce3e158ce6182c68a4dea392eb636,48851b9cfc81d8acff0a97c6ce5f292203d48922dd3f6ebefb7b762aad5292e8,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_16.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_16.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_16.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0807_W_16.json,49ae184a27216ede6124dbbf46397a5153ee74c5579a40cef802f3bf75c74d67,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\126851af256e8e47.json,c4b3d9a93c8daa5d0079c3fafd134a7742ac1d254a59f7f5f7db731c196c0edc,train,dji_0807_w,1024,1024,5,1,6,6
